gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E06000044,Portsmouth,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.portsmouth.gov.uk/services/schools-and-learning/schools/school-term-dates/
E06000044,Portsmouth,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.portsmouth.gov.uk/services/schools-and-learning/schools/school-term-dates/
E06000044,Portsmouth,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.portsmouth.gov.uk/services/schools-and-learning/schools/school-term-dates/
E06000044,Portsmouth,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.portsmouth.gov.uk/services/schools-and-learning/schools/school-term-dates/
E06000045,Southampton,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.southampton.gov.uk/schools-learning/school-information/school-term-dates/school-year-calendar-2025-26/
E06000045,Southampton,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.southampton.gov.uk/schools-learning/school-information/school-term-dates/school-year-calendar-2025-26/
E06000045,Southampton,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.southampton.gov.uk/schools-learning/school-information/school-term-dates/school-year-calendar-2025-26/
E06000045,Southampton,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.southampton.gov.uk/schools-learning/school-information/school-term-dates/school-year-calendar-2025-26/
E06000045,Southampton,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.southampton.gov.uk/schools-learning/school-information/school-term-dates/school-year-calendar-2025-26/
E06000045,Southampton,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.southampton.gov.uk/schools-learning/school-information/school-term-dates/school-year-calendar-2025-26/
E06000046,Isle of Wight,England,Term 1 (Autumn),Autumn,2025,01/09/2025,17/10/2025,2025/26,Sample term dates,https://www.iow.gov.uk/schools-and-education/schools/school-term-dates-and-development-day-closures/
E06000046,Isle of Wight,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.iow.gov.uk/schools-and-education/schools/school-term-dates-and-development-day-closures/
E06000046,Isle of Wight,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.iow.gov.uk/schools-and-education/schools/school-term-dates-and-development-day-closures/
E06000046,Isle of Wight,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.iow.gov.uk/schools-and-education/schools/school-term-dates-and-development-day-closures/
E06000046,Isle of Wight,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.iow.gov.uk/schools-and-education/schools/school-term-dates-and-development-day-closures/
E06000046,Isle of Wight,England,Term 6 (Summer),Summer,2026,01/06/2026,27/07/2026,2025/26,Sample term dates,https://www.iow.gov.uk/schools-and-education/schools/school-term-dates-and-development-day-closures/
E06000047,County Durham,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://tofthill.durham.sch.uk/parents/school-holidays/
E06000047,County Durham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://tofthill.durham.sch.uk/parents/school-holidays/
E06000047,County Durham,England,Term 3 (Spring),Spring,2026,06/01/2026,20/02/2026,2025/26,Sample term dates,https://tofthill.durham.sch.uk/parents/school-holidays/
E06000047,County Durham,England,Term 4 (Spring),Spring,2026,02/03/2026,02/04/2026,2025/26,Sample term dates,https://tofthill.durham.sch.uk/parents/school-holidays/
E06000047,County Durham,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://tofthill.durham.sch.uk/parents/school-holidays/
E06000047,County Durham,England,Term 6 (Summer),Summer,2026,02/06/2026,17/07/2026,2025/26,Sample term dates,https://tofthill.durham.sch.uk/parents/school-holidays/
E06000057,Northumberland,England,Term 1 (Autumn),Autumn,2025,02/09/2025,23/10/2025,2025/26,Sample term dates,https://www.northumberland.gov.uk/education-skills/schools/school-term-and-holiday-dates
E06000057,Northumberland,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.northumberland.gov.uk/education-skills/schools/school-term-and-holiday-dates
E06000057,Northumberland,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.northumberland.gov.uk/education-skills/schools/school-term-and-holiday-dates
E06000057,Northumberland,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.northumberland.gov.uk/education-skills/schools/school-term-and-holiday-dates
E06000057,Northumberland,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.northumberland.gov.uk/education-skills/schools/school-term-and-holiday-dates
E06000057,Northumberland,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.northumberland.gov.uk/education-skills/schools/school-term-and-holiday-dates
E06000049,Cheshire East,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.cheshireeast.gov.uk/schools/school_term_dates_for_cheshire.aspx
E06000049,Cheshire East,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.cheshireeast.gov.uk/schools/school_term_dates_for_cheshire.aspx
E06000049,Cheshire East,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.cheshireeast.gov.uk/schools/school_term_dates_for_cheshire.aspx
E06000049,Cheshire East,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.cheshireeast.gov.uk/schools/school_term_dates_for_cheshire.aspx
E06000049,Cheshire East,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.cheshireeast.gov.uk/schools/school_term_dates_for_cheshire.aspx
E06000049,Cheshire East,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.cheshireeast.gov.uk/schools/school_term_dates_for_cheshire.aspx
E06000050,Cheshire West and Chester,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.cheshirewestandchester.gov.uk/residents/education-and-learning/school-term-and-holiday-dates
E06000050,Cheshire West and Chester,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.cheshirewestandchester.gov.uk/residents/education-and-learning/school-term-and-holiday-dates
E06000050,Cheshire West and Chester,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.cheshirewestandchester.gov.uk/residents/education-and-learning/school-term-and-holiday-dates
E06000050,Cheshire West and Chester,England,Term 4 (Spring),Spring,2026,23/02/2026,01/04/2026,2025/26,Sample term dates,https://www.cheshirewestandchester.gov.uk/residents/education-and-learning/school-term-and-holiday-dates
E06000050,Cheshire West and Chester,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.cheshirewestandchester.gov.uk/residents/education-and-learning/school-term-and-holiday-dates
E06000050,Cheshire West and Chester,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.cheshirewestandchester.gov.uk/residents/education-and-learning/school-term-and-holiday-dates
E06000051,Shropshire,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://next.shropshire.gov.uk/schools-and-education/term-time-and-holiday-dates/
E06000051,Shropshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://next.shropshire.gov.uk/schools-and-education/term-time-and-holiday-dates/
E06000051,Shropshire,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://next.shropshire.gov.uk/schools-and-education/term-time-and-holiday-dates/
E06000051,Shropshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://next.shropshire.gov.uk/schools-and-education/term-time-and-holiday-dates/
E06000051,Shropshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://next.shropshire.gov.uk/schools-and-education/term-time-and-holiday-dates/
E06000051,Shropshire,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://next.shropshire.gov.uk/schools-and-education/term-time-and-holiday-dates/
E06000052,Cornwall,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.cornwall.gov.uk/schools-and-education/schools-and-colleges/school-term-dates-and-inset-days/
E06000052,Cornwall,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.cornwall.gov.uk/schools-and-education/schools-and-colleges/school-term-dates-and-inset-days/
E06000052,Cornwall,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.cornwall.gov.uk/schools-and-education/schools-and-colleges/school-term-dates-and-inset-days/
E06000052,Cornwall,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.cornwall.gov.uk/schools-and-education/schools-and-colleges/school-term-dates-and-inset-days/
E06000052,Cornwall,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.cornwall.gov.uk/schools-and-education/schools-and-colleges/school-term-dates-and-inset-days/
E06000052,Cornwall,England,Term 6 (Summer),Summer,2026,01/06/2026,23/07/2026,2025/26,Sample term dates,https://www.cornwall.gov.uk/schools-and-education/schools-and-colleges/school-term-dates-and-inset-days/
E06000053,Isles of Scilly,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://fiveislands.scilly.sch.uk/wp-content/uploads/2024/11/Term-dates-2025_26.pdf
E06000053,Isles of Scilly,England,Term 2 (Autumn),Autumn,2025,10/11/2025,19/12/2025,2025/26,Sample term dates,https://fiveislands.scilly.sch.uk/wp-content/uploads/2024/11/Term-dates-2025_26.pdf
E06000053,Isles of Scilly,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://fiveislands.scilly.sch.uk/wp-content/uploads/2024/11/Term-dates-2025_26.pdf
E06000053,Isles of Scilly,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://fiveislands.scilly.sch.uk/wp-content/uploads/2024/11/Term-dates-2025_26.pdf
E06000053,Isles of Scilly,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://fiveislands.scilly.sch.uk/wp-content/uploads/2024/11/Term-dates-2025_26.pdf
E06000053,Isles of Scilly,England,Term 6 (Summer),Summer,2026,01/06/2026,24/07/2026,2025/26,Sample term dates,https://fiveislands.scilly.sch.uk/wp-content/uploads/2024/11/Term-dates-2025_26.pdf
E06000054,Wiltshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,22/10/2025,2025/26,Sample term dates,https://www.wiltshire.gov.uk/schools-learning-schools-holidays
E06000054,Wiltshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.wiltshire.gov.uk/schools-learning-schools-holidays
E06000054,Wiltshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.wiltshire.gov.uk/schools-learning-schools-holidays
E06000054,Wiltshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.wiltshire.gov.uk/schools-learning-schools-holidays
E06000054,Wiltshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.wiltshire.gov.uk/schools-learning-schools-holidays
E06000054,Wiltshire,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.wiltshire.gov.uk/schools-learning-schools-holidays
E06000055,Bedford,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/bedfordshire/school-term-dates
E06000055,Bedford,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/bedfordshire/school-term-dates
E06000055,Bedford,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/bedfordshire/school-term-dates
E06000055,Bedford,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/bedfordshire/school-term-dates
E06000055,Bedford,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/bedfordshire/school-term-dates
E06000055,Bedford,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/bedfordshire/school-term-dates
E06000056,Central Bedfordshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.centralbedfordshire.gov.uk/info/3/schools_and_education/529/school_term_and_holiday_dates_in_central_bedfordshire
E06000056,Central Bedfordshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.centralbedfordshire.gov.uk/info/3/schools_and_education/529/school_term_and_holiday_dates_in_central_bedfordshire
E06000056,Central Bedfordshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.centralbedfordshire.gov.uk/info/3/schools_and_education/529/school_term_and_holiday_dates_in_central_bedfordshire
E06000056,Central Bedfordshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.centralbedfordshire.gov.uk/info/3/schools_and_education/529/school_term_and_holiday_dates_in_central_bedfordshire
E06000056,Central Bedfordshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.centralbedfordshire.gov.uk/info/3/schools_and_education/529/school_term_and_holiday_dates_in_central_bedfordshire
E06000056,Central Bedfordshire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.centralbedfordshire.gov.uk/info/3/schools_and_education/529/school_term_and_holiday_dates_in_central_bedfordshire
E06000059,Dorset,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000059,Dorset,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000059,Dorset,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000059,Dorset,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000059,Dorset,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000059,Dorset,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000060,Buckinghamshire,England,Term 1 (Autumn),Autumn,2025,04/09/2025,24/10/2025,2025/26,Sample term dates,https://www.buckinghamshire.gov.uk/schools-and-learning/schools-index/school-term-dates/
E06000060,Buckinghamshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.buckinghamshire.gov.uk/schools-and-learning/schools-index/school-term-dates/
E06000060,Buckinghamshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.buckinghamshire.gov.uk/schools-and-learning/schools-index/school-term-dates/
E06000060,Buckinghamshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.buckinghamshire.gov.uk/schools-and-learning/schools-index/school-term-dates/
E06000060,Buckinghamshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.buckinghamshire.gov.uk/schools-and-learning/schools-index/school-term-dates/
E06000060,Buckinghamshire,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.buckinghamshire.gov.uk/schools-and-learning/schools-index/school-term-dates/
E06000061,North Northamptonshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.northnorthants.gov.uk/schools-and-education/school-term-dates
E06000061,North Northamptonshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.northnorthants.gov.uk/schools-and-education/school-term-dates
E06000061,North Northamptonshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.northnorthants.gov.uk/schools-and-education/school-term-dates
E06000061,North Northamptonshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.northnorthants.gov.uk/schools-and-education/school-term-dates
E06000061,North Northamptonshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.northnorthants.gov.uk/schools-and-education/school-term-dates
E06000061,North Northamptonshire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.northnorthants.gov.uk/schools-and-education/school-term-dates
E06000062,West Northamptonshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.westnorthants.gov.uk/early-years-schools-and-education/term-dates
E06000062,West Northamptonshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.westnorthants.gov.uk/early-years-schools-and-education/term-dates
E06000062,West Northamptonshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.westnorthants.gov.uk/early-years-schools-and-education/term-dates
E06000062,West Northamptonshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.westnorthants.gov.uk/early-years-schools-and-education/term-dates
E06000062,West Northamptonshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.westnorthants.gov.uk/early-years-schools-and-education/term-dates
E06000062,West Northamptonshire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.westnorthants.gov.uk/early-years-schools-and-education/term-dates
E10000003,Cambridgeshire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.cambridgeshire.gov.uk/residents/children-and-families/schools-learning/school-term-dates-closures
E10000003,Cambridgeshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.cambridgeshire.gov.uk/residents/children-and-families/schools-learning/school-term-dates-closures
E10000003,Cambridgeshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.cambridgeshire.gov.uk/residents/children-and-families/schools-learning/school-term-dates-closures
E10000003,Cambridgeshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.cambridgeshire.gov.uk/residents/children-and-families/schools-learning/school-term-dates-closures
E10000003,Cambridgeshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.cambridgeshire.gov.uk/residents/children-and-families/schools-learning/school-term-dates-closures
E10000003,Cambridgeshire,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.cambridgeshire.gov.uk/residents/children-and-families/schools-learning/school-term-dates-closures
E06000063,Cumberland,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.cumberland.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000063,Cumberland,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.cumberland.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000063,Cumberland,England,Term 3 (Spring),Spring,2026,07/01/2026,13/02/2026,2025/26,Sample term dates,https://www.cumberland.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000063,Cumberland,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.cumberland.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000063,Cumberland,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.cumberland.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000063,Cumberland,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.cumberland.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000064,Westmorland and Furness,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.westmorlandandfurness.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000064,Westmorland and Furness,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.westmorlandandfurness.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000064,Westmorland and Furness,England,Term 3 (Spring),Spring,2026,07/01/2026,13/02/2026,2025/26,Sample term dates,https://www.westmorlandandfurness.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000064,Westmorland and Furness,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.westmorlandandfurness.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000064,Westmorland and Furness,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.westmorlandandfurness.gov.uk/schools-and-education/school-term-and-holiday-dates
E06000064,Westmorland and Furness,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.westmorlandandfurness.gov.uk/schools-and-education/school-term-and-holiday-dates
E10000007,Derbyshire,England,Term 1 (Autumn),Autumn,2025,04/09/2025,24/10/2025,2025/26,Sample term dates,https://www.derbyshire.gov.uk/education/schools/term-dates-school-holidays/school-term-dates-and-holidays.aspx
E10000007,Derbyshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.derbyshire.gov.uk/education/schools/term-dates-school-holidays/school-term-dates-and-holidays.aspx
E10000007,Derbyshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.derbyshire.gov.uk/education/schools/term-dates-school-holidays/school-term-dates-and-holidays.aspx
E10000007,Derbyshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.derbyshire.gov.uk/education/schools/term-dates-school-holidays/school-term-dates-and-holidays.aspx
E10000007,Derbyshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.derbyshire.gov.uk/education/schools/term-dates-school-holidays/school-term-dates-and-holidays.aspx
E10000007,Derbyshire,England,Term 6 (Summer),Summer,2026,01/06/2026,23/07/2026,2025/26,Sample term dates,https://www.derbyshire.gov.uk/education/schools/term-dates-school-holidays/school-term-dates-and-holidays.aspx
E10000008,Devon,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.devon.gov.uk/support-schools-settings/administration-and-finance/administration/term-dates/
E10000008,Devon,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.devon.gov.uk/support-schools-settings/administration-and-finance/administration/term-dates/
E10000008,Devon,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.devon.gov.uk/support-schools-settings/administration-and-finance/administration/term-dates/
E10000008,Devon,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.devon.gov.uk/support-schools-settings/administration-and-finance/administration/term-dates/
E10000008,Devon,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.devon.gov.uk/support-schools-settings/administration-and-finance/administration/term-dates/
E10000008,Devon,England,Term 6 (Summer),Summer,2026,01/06/2026,24/07/2026,2025/26,Sample term dates,https://www.devon.gov.uk/support-schools-settings/administration-and-finance/administration/term-dates/
E10000011,East Sussex,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.eastsussex.gov.uk/education-learning/term-dates
E10000011,East Sussex,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.eastsussex.gov.uk/education-learning/term-dates
E10000011,East Sussex,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.eastsussex.gov.uk/education-learning/term-dates
E10000011,East Sussex,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.eastsussex.gov.uk/education-learning/term-dates
E10000011,East Sussex,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.eastsussex.gov.uk/education-learning/term-dates
E10000011,East Sussex,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.eastsussex.gov.uk/education-learning/term-dates
E10000012,Essex,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.essex.gov.uk/schools-and-learning/schools/essex-school-terms-and-holidays/academic-year-2025-2026
E10000012,Essex,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.essex.gov.uk/schools-and-learning/schools/essex-school-terms-and-holidays/academic-year-2025-2026
E10000012,Essex,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.essex.gov.uk/schools-and-learning/schools/essex-school-terms-and-holidays/academic-year-2025-2026
E10000012,Essex,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.essex.gov.uk/schools-and-learning/schools/essex-school-terms-and-holidays/academic-year-2025-2026
E10000012,Essex,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.essex.gov.uk/schools-and-learning/schools/essex-school-terms-and-holidays/academic-year-2025-2026
E10000012,Essex,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.essex.gov.uk/schools-and-learning/schools/essex-school-terms-and-holidays/academic-year-2025-2026
E10000013,Gloucestershire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.gloucestershire.gov.uk/education-and-learning/term-dates/
E10000013,Gloucestershire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.gloucestershire.gov.uk/education-and-learning/term-dates/
E10000013,Gloucestershire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.gloucestershire.gov.uk/education-and-learning/term-dates/
